,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
474,474,2022-10-19 06:00:00,52.609,50.79633333333333,61.78010833333334,73.21453333333334,2022-10-18 22:00:00,11.0,18-10-2022,meme partie,"Tiensestraat 53, Leuven",Party_Student,3.0,HDR,30.0,0.5347593052977366,2022-10-19 06:00:00,96.05314009661836,7.760917874396135,0.0406763285024154,Tuesday,0,0,121.0,1331.0,1,1.60427791589321
475,475,2022-10-19 06:00:00,52.609,50.79633333333333,61.78010833333334,73.21453333333334,2022-10-18 22:00:00,11.0,18-10-2022,poolnight,"Parkstraat 40, Leuven",Party_Student,3.0,Politica,79.0,0.3027446266092513,2022-10-19 06:00:00,96.05314009661836,7.760917874396135,0.0406763285024154,Tuesday,0,0,121.0,1331.0,3,2.7247016394832615
476,476,2022-10-19 06:00:00,52.609,50.79633333333333,61.78010833333334,73.21453333333334,2022-10-18 22:00:00,11.0,18-10-2022,The Mirror Stand • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 06:00:00,96.05314009661836,7.760917874396135,0.0406763285024154,Tuesday,0,0,121.0,1331.0,3,0.5987729897390109
477,477,2022-10-19 06:20:00,52.18725,50.88508333333333,64.43560833333333,75.04189166666667,2022-10-18 22:20:00,11.333333333333332,18-10-2022,3de Plaats Cantus,"Steengroevenlaan 3, Leuven",Cantus,4.0,Ekonomika,752.0,1.8954816154399745,2022-10-19 06:20:00,96.13526570048307,7.683091787439614,0.0628019323671497,Tuesday,0,0,128.44444444444443,1455.7037037037032,3,22.745779385279693
478,478,2022-10-19 06:20:00,52.18725,50.88508333333333,64.43560833333333,75.04189166666667,2022-10-18 22:20:00,11.333333333333332,18-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 06:20:00,96.13526570048307,7.683091787439614,0.0628019323671497,Tuesday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
479,479,2022-10-19 06:20:00,52.18725,50.88508333333333,64.43560833333333,75.04189166666667,2022-10-18 22:20:00,11.333333333333332,18-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 06:20:00,96.13526570048307,7.683091787439614,0.0628019323671497,Tuesday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
480,480,2022-10-19 06:20:00,52.18725,50.88508333333333,64.43560833333333,75.04189166666667,2022-10-18 22:20:00,11.333333333333332,18-10-2022,meme partie,"Tiensestraat 53, Leuven",Party_Student,3.0,HDR,30.0,0.5347593052977366,2022-10-19 06:20:00,96.13526570048307,7.683091787439614,0.0628019323671497,Tuesday,0,0,128.44444444444443,1455.7037037037032,1,1.60427791589321
481,481,2022-10-19 06:20:00,52.18725,50.88508333333333,64.43560833333333,75.04189166666667,2022-10-18 22:20:00,11.333333333333332,18-10-2022,poolnight,"Parkstraat 40, Leuven",Party_Student,3.0,Politica,79.0,0.3027446266092513,2022-10-19 06:20:00,96.13526570048307,7.683091787439614,0.0628019323671497,Tuesday,0,0,128.44444444444443,1455.7037037037032,3,2.7247016394832615
482,482,2022-10-19 06:20:00,52.18725,50.88508333333333,64.43560833333333,75.04189166666667,2022-10-18 22:20:00,11.333333333333332,18-10-2022,The Mirror Stand • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 06:20:00,96.13526570048307,7.683091787439614,0.0628019323671497,Tuesday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
483,483,2022-10-19 06:40:00,53.73783333333333,51.989,63.26477499999999,74.95335,2022-10-18 22:40:00,11.666666666666668,18-10-2022,3de Plaats Cantus,"Steengroevenlaan 3, Leuven",Cantus,4.0,Ekonomika,752.0,1.8954816154399745,2022-10-19 06:40:00,96.04368932038837,7.683543689320388,0.064126213592233,Tuesday,0,0,136.11111111111114,1587.9629629629635,3,22.745779385279693
484,484,2022-10-19 06:40:00,53.73783333333333,51.989,63.26477499999999,74.95335,2022-10-18 22:40:00,11.666666666666668,18-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 06:40:00,96.04368932038837,7.683543689320388,0.064126213592233,Tuesday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
485,485,2022-10-19 06:40:00,53.73783333333333,51.989,63.26477499999999,74.95335,2022-10-18 22:40:00,11.666666666666668,18-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 06:40:00,96.04368932038837,7.683543689320388,0.064126213592233,Tuesday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
486,486,2022-10-19 06:40:00,53.73783333333333,51.989,63.26477499999999,74.95335,2022-10-18 22:40:00,11.666666666666668,18-10-2022,meme partie,"Tiensestraat 53, Leuven",Party_Student,3.0,HDR,30.0,0.5347593052977366,2022-10-19 06:40:00,96.04368932038837,7.683543689320388,0.064126213592233,Tuesday,0,0,136.11111111111114,1587.9629629629635,1,1.60427791589321
487,487,2022-10-19 06:40:00,53.73783333333333,51.989,63.26477499999999,74.95335,2022-10-18 22:40:00,11.666666666666668,18-10-2022,poolnight,"Parkstraat 40, Leuven",Party_Student,3.0,Politica,79.0,0.3027446266092513,2022-10-19 06:40:00,96.04368932038837,7.683543689320388,0.064126213592233,Tuesday,0,0,136.11111111111114,1587.9629629629635,3,2.7247016394832615
488,488,2022-10-19 06:40:00,53.73783333333333,51.989,63.26477499999999,74.95335,2022-10-18 22:40:00,11.666666666666668,18-10-2022,The Mirror Stand • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 06:40:00,96.04368932038837,7.683543689320388,0.064126213592233,Tuesday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
489,489,2022-10-19 07:00:00,55.55241666666666,53.67458333333333,65.382775,76.77651666666667,2022-10-18 23:00:00,12.0,18-10-2022,3de Plaats Cantus,"Steengroevenlaan 3, Leuven",Cantus,4.0,Ekonomika,752.0,1.8954816154399745,2022-10-19 07:00:00,95.77073170731708,7.801609756097561,0.1053170731707317,Tuesday,0,0,144.0,1728.0,3,22.745779385279693
490,490,2022-10-19 07:00:00,55.55241666666666,53.67458333333333,65.382775,76.77651666666667,2022-10-18 23:00:00,12.0,18-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:00:00,95.77073170731708,7.801609756097561,0.1053170731707317,Tuesday,0,0,144.0,1728.0,3,0.5987729897390109
491,491,2022-10-19 07:00:00,55.55241666666666,53.67458333333333,65.382775,76.77651666666667,2022-10-18 23:00:00,12.0,18-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:00:00,95.77073170731708,7.801609756097561,0.1053170731707317,Tuesday,0,0,144.0,1728.0,3,0.5987729897390109
492,492,2022-10-19 07:00:00,55.55241666666666,53.67458333333333,65.382775,76.77651666666667,2022-10-18 23:00:00,12.0,18-10-2022,meme partie,"Tiensestraat 53, Leuven",Party_Student,3.0,HDR,30.0,0.5347593052977366,2022-10-19 07:00:00,95.77073170731708,7.801609756097561,0.1053170731707317,Tuesday,0,0,144.0,1728.0,1,1.60427791589321
493,493,2022-10-19 07:00:00,55.55241666666666,53.67458333333333,65.382775,76.77651666666667,2022-10-18 23:00:00,12.0,18-10-2022,poolnight,"Parkstraat 40, Leuven",Party_Student,3.0,Politica,79.0,0.3027446266092513,2022-10-19 07:00:00,95.77073170731708,7.801609756097561,0.1053170731707317,Tuesday,0,0,144.0,1728.0,3,2.7247016394832615
494,494,2022-10-19 07:00:00,55.55241666666666,53.67458333333333,65.382775,76.77651666666667,2022-10-18 23:00:00,12.0,18-10-2022,The Mirror Stand • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:00:00,95.77073170731708,7.801609756097561,0.1053170731707317,Tuesday,0,0,144.0,1728.0,3,0.5987729897390109
495,495,2022-10-19 07:20:00,57.61975,55.94050000000001,66.95972499999999,78.32875,2022-10-18 23:20:00,12.333333333333332,18-10-2022,3de Plaats Cantus,"Steengroevenlaan 3, Leuven",Cantus,4.0,Ekonomika,752.0,1.8954816154399745,2022-10-19 07:20:00,95.1778846153846,8.024663461538463,0.2166346153846154,Tuesday,0,0,152.1111111111111,1876.0370370370365,3,22.745779385279693
496,496,2022-10-19 07:20:00,57.61975,55.94050000000001,66.95972499999999,78.32875,2022-10-18 23:20:00,12.333333333333332,18-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:20:00,95.1778846153846,8.024663461538463,0.2166346153846154,Tuesday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
497,497,2022-10-19 07:20:00,57.61975,55.94050000000001,66.95972499999999,78.32875,2022-10-18 23:20:00,12.333333333333332,18-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:20:00,95.1778846153846,8.024663461538463,0.2166346153846154,Tuesday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
498,498,2022-10-19 07:20:00,57.61975,55.94050000000001,66.95972499999999,78.32875,2022-10-18 23:20:00,12.333333333333332,18-10-2022,meme partie,"Tiensestraat 53, Leuven",Party_Student,3.0,HDR,30.0,0.5347593052977366,2022-10-19 07:20:00,95.1778846153846,8.024663461538463,0.2166346153846154,Tuesday,0,0,152.1111111111111,1876.0370370370365,1,1.60427791589321
499,499,2022-10-19 07:20:00,57.61975,55.94050000000001,66.95972499999999,78.32875,2022-10-18 23:20:00,12.333333333333332,18-10-2022,poolnight,"Parkstraat 40, Leuven",Party_Student,3.0,Politica,79.0,0.3027446266092513,2022-10-19 07:20:00,95.1778846153846,8.024663461538463,0.2166346153846154,Tuesday,0,0,152.1111111111111,1876.0370370370365,3,2.7247016394832615
500,500,2022-10-19 07:20:00,57.61975,55.94050000000001,66.95972499999999,78.32875,2022-10-18 23:20:00,12.333333333333332,18-10-2022,The Mirror Stand • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:20:00,95.1778846153846,8.024663461538463,0.2166346153846154,Tuesday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
501,501,2022-10-19 07:40:00,58.14208333333333,57.03533333333333,67.0334,78.16976666666666,2022-10-18 23:40:00,12.666666666666668,18-10-2022,3de Plaats Cantus,"Steengroevenlaan 3, Leuven",Cantus,4.0,Ekonomika,752.0,1.8954816154399745,2022-10-19 07:40:00,93.97584541062804,8.296714975845411,0.2064734299516908,Tuesday,0,0,160.44444444444449,2032.2962962962968,3,22.745779385279693
502,502,2022-10-19 07:40:00,58.14208333333333,57.03533333333333,67.0334,78.16976666666666,2022-10-18 23:40:00,12.666666666666668,18-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:40:00,93.97584541062804,8.296714975845411,0.2064734299516908,Tuesday,0,0,160.44444444444449,2032.2962962962968,3,0.5987729897390109
503,503,2022-10-19 07:40:00,58.14208333333333,57.03533333333333,67.0334,78.16976666666666,2022-10-18 23:40:00,12.666666666666668,18-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:40:00,93.97584541062804,8.296714975845411,0.2064734299516908,Tuesday,0,0,160.44444444444449,2032.2962962962968,3,0.5987729897390109
504,504,2022-10-19 07:40:00,58.14208333333333,57.03533333333333,67.0334,78.16976666666666,2022-10-18 23:40:00,12.666666666666668,18-10-2022,meme partie,"Tiensestraat 53, Leuven",Party_Student,3.0,HDR,30.0,0.5347593052977366,2022-10-19 07:40:00,93.97584541062804,8.296714975845411,0.2064734299516908,Tuesday,0,0,160.44444444444449,2032.2962962962968,1,1.60427791589321
505,505,2022-10-19 07:40:00,58.14208333333333,57.03533333333333,67.0334,78.16976666666666,2022-10-18 23:40:00,12.666666666666668,18-10-2022,poolnight,"Parkstraat 40, Leuven",Party_Student,3.0,Politica,79.0,0.3027446266092513,2022-10-19 07:40:00,93.97584541062804,8.296714975845411,0.2064734299516908,Tuesday,0,0,160.44444444444449,2032.2962962962968,3,2.7247016394832615
506,506,2022-10-19 07:40:00,58.14208333333333,57.03533333333333,67.0334,78.16976666666666,2022-10-18 23:40:00,12.666666666666668,18-10-2022,The Mirror Stand • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 07:40:00,93.97584541062804,8.296714975845411,0.2064734299516908,Tuesday,0,0,160.44444444444449,2032.2962962962968,3,0.5987729897390109
507,507,2022-10-19 19:00:00,59.517916666666665,57.575,66.66408333333332,78.68558333333333,2022-10-19 11:00:00,0.0,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 19:00:00,90.20574162679426,11.83684210526316,0.3286602870813397,Wednesday,0,0,0.0,0.0,3,1.0960983859362978
508,508,2022-10-19 19:00:00,59.517916666666665,57.575,66.66408333333332,78.68558333333333,2022-10-19 11:00:00,0.0,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 19:00:00,90.20574162679426,11.83684210526316,0.3286602870813397,Wednesday,0,0,0.0,0.0,3,0.5987729897390109
509,509,2022-10-19 19:00:00,59.517916666666665,57.575,66.66408333333332,78.68558333333333,2022-10-19 11:00:00,0.0,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 19:00:00,90.20574162679426,11.83684210526316,0.3286602870813397,Wednesday,0,0,0.0,0.0,3,0.5987729897390109
510,510,2022-10-19 19:00:00,59.517916666666665,57.575,66.66408333333332,78.68558333333333,2022-10-19 11:00:00,0.0,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 19:00:00,90.20574162679426,11.83684210526316,0.3286602870813397,Wednesday,0,0,0.0,0.0,1,0.715886441234364
511,511,2022-10-19 19:20:00,59.51800000000001,57.64333333333333,66.6198,78.33275,2022-10-19 11:20:00,0.3333333333333339,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 19:20:00,90.36057692307692,11.764134615384616,0.2481249999999999,Wednesday,0,0,0.11111111111111151,0.037037037037037236,3,1.0960983859362978
512,512,2022-10-19 19:20:00,59.51800000000001,57.64333333333333,66.6198,78.33275,2022-10-19 11:20:00,0.3333333333333339,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 19:20:00,90.36057692307692,11.764134615384616,0.2481249999999999,Wednesday,0,0,0.11111111111111151,0.037037037037037236,3,0.5987729897390109
513,513,2022-10-19 19:20:00,59.51800000000001,57.64333333333333,66.6198,78.33275,2022-10-19 11:20:00,0.3333333333333339,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 19:20:00,90.36057692307692,11.764134615384616,0.2481249999999999,Wednesday,0,0,0.11111111111111151,0.037037037037037236,3,0.5987729897390109
514,514,2022-10-19 19:20:00,59.51800000000001,57.64333333333333,66.6198,78.33275,2022-10-19 11:20:00,0.3333333333333339,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 19:20:00,90.36057692307692,11.764134615384616,0.2481249999999999,Wednesday,0,0,0.11111111111111151,0.037037037037037236,1,0.715886441234364
515,515,2022-10-19 19:40:00,59.609,57.59341666666667,65.32582500000001,77.7774,2022-10-19 11:40:00,0.6666666666666661,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 19:40:00,90.60975609756098,11.674341463414631,0.2158048780487804,Wednesday,0,0,0.44444444444444364,0.2962962962962955,3,1.0960983859362978
516,516,2022-10-19 19:40:00,59.609,57.59341666666667,65.32582500000001,77.7774,2022-10-19 11:40:00,0.6666666666666661,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 19:40:00,90.60975609756098,11.674341463414631,0.2158048780487804,Wednesday,0,0,0.44444444444444364,0.2962962962962955,3,0.5987729897390109
517,517,2022-10-19 19:40:00,59.609,57.59341666666667,65.32582500000001,77.7774,2022-10-19 11:40:00,0.6666666666666661,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 19:40:00,90.60975609756098,11.674341463414631,0.2158048780487804,Wednesday,0,0,0.44444444444444364,0.2962962962962955,3,0.5987729897390109
518,518,2022-10-19 19:40:00,59.609,57.59341666666667,65.32582500000001,77.7774,2022-10-19 11:40:00,0.6666666666666661,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 19:40:00,90.60975609756098,11.674341463414631,0.2158048780487804,Wednesday,0,0,0.44444444444444364,0.2962962962962955,1,0.715886441234364
519,519,2022-10-19 20:00:00,60.88025,58.720083333333335,65.73454166666666,78.23020833333334,2022-10-19 12:00:00,1.0,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 20:00:00,90.83091787439614,11.587246376811594,0.1929951690821256,Wednesday,0,0,1.0,1.0,3,1.0960983859362978
520,520,2022-10-19 20:00:00,60.88025,58.720083333333335,65.73454166666666,78.23020833333334,2022-10-19 12:00:00,1.0,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 20:00:00,90.83091787439614,11.587246376811594,0.1929951690821256,Wednesday,0,0,1.0,1.0,3,0.5987729897390109
521,521,2022-10-19 20:00:00,60.88025,58.720083333333335,65.73454166666666,78.23020833333334,2022-10-19 12:00:00,1.0,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 20:00:00,90.83091787439614,11.587246376811594,0.1929951690821256,Wednesday,0,0,1.0,1.0,3,0.5987729897390109
522,522,2022-10-19 20:00:00,60.88025,58.720083333333335,65.73454166666666,78.23020833333334,2022-10-19 12:00:00,1.0,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 20:00:00,90.83091787439614,11.587246376811594,0.1929951690821256,Wednesday,0,0,1.0,1.0,1,0.715886441234364
523,523,2022-10-19 20:20:00,59.62433333333333,57.44108333333334,67.53565833333333,78.97335833333334,2022-10-19 12:20:00,1.333333333333334,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 20:20:00,90.86124401913877,11.48334928229665,0.2042105263157894,Wednesday,0,0,1.7777777777777795,2.3703703703703733,3,1.0960983859362978
524,524,2022-10-19 20:20:00,59.62433333333333,57.44108333333334,67.53565833333333,78.97335833333334,2022-10-19 12:20:00,1.333333333333334,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 20:20:00,90.86124401913877,11.48334928229665,0.2042105263157894,Wednesday,0,0,1.7777777777777795,2.3703703703703733,3,0.5987729897390109
525,525,2022-10-19 20:20:00,59.62433333333333,57.44108333333334,67.53565833333333,78.97335833333334,2022-10-19 12:20:00,1.333333333333334,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 20:20:00,90.86124401913877,11.48334928229665,0.2042105263157894,Wednesday,0,0,1.7777777777777795,2.3703703703703733,3,0.5987729897390109
526,526,2022-10-19 20:20:00,59.62433333333333,57.44108333333334,67.53565833333333,78.97335833333334,2022-10-19 12:20:00,1.333333333333334,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 20:20:00,90.86124401913877,11.48334928229665,0.2042105263157894,Wednesday,0,0,1.7777777777777795,2.3703703703703733,1,0.715886441234364
527,527,2022-10-19 20:40:00,58.37041666666666,56.26041666666666,63.34153333333333,76.04927500000001,2022-10-19 12:40:00,1.666666666666666,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 20:40:00,90.89952153110048,11.409234449760769,0.2055502392344497,Wednesday,0,0,2.777777777777776,4.629629629629624,3,1.0960983859362978
528,528,2022-10-19 20:40:00,58.37041666666666,56.26041666666666,63.34153333333333,76.04927500000001,2022-10-19 12:40:00,1.666666666666666,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 20:40:00,90.89952153110048,11.409234449760769,0.2055502392344497,Wednesday,0,0,2.777777777777776,4.629629629629624,3,0.5987729897390109
529,529,2022-10-19 20:40:00,58.37041666666666,56.26041666666666,63.34153333333333,76.04927500000001,2022-10-19 12:40:00,1.666666666666666,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 20:40:00,90.89952153110048,11.409234449760769,0.2055502392344497,Wednesday,0,0,2.777777777777776,4.629629629629624,3,0.5987729897390109
530,530,2022-10-19 20:40:00,58.37041666666666,56.26041666666666,63.34153333333333,76.04927500000001,2022-10-19 12:40:00,1.666666666666666,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 20:40:00,90.89952153110048,11.409234449760769,0.2055502392344497,Wednesday,0,0,2.777777777777776,4.629629629629624,1,0.715886441234364
531,531,2022-10-19 21:00:00,58.467416666666665,56.19166666666667,63.32783333333333,76.08135,2022-10-19 13:00:00,2.0,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 21:00:00,91.0242718446602,11.341601941747571,0.1769417475728155,Wednesday,0,0,4.0,8.0,3,1.0960983859362978
532,532,2022-10-19 21:00:00,58.467416666666665,56.19166666666667,63.32783333333333,76.08135,2022-10-19 13:00:00,2.0,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 21:00:00,91.0242718446602,11.341601941747571,0.1769417475728155,Wednesday,0,0,4.0,8.0,3,0.5987729897390109
533,533,2022-10-19 21:00:00,58.467416666666665,56.19166666666667,63.32783333333333,76.08135,2022-10-19 13:00:00,2.0,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 21:00:00,91.0242718446602,11.341601941747571,0.1769417475728155,Wednesday,0,0,4.0,8.0,3,0.5987729897390109
534,534,2022-10-19 21:00:00,58.467416666666665,56.19166666666667,63.32783333333333,76.08135,2022-10-19 13:00:00,2.0,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 21:00:00,91.0242718446602,11.341601941747571,0.1769417475728155,Wednesday,0,0,4.0,8.0,1,0.715886441234364
535,535,2022-10-19 21:20:00,57.395,55.23675000000001,63.44110833333333,75.74078333333334,2022-10-19 13:20:00,2.333333333333334,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 21:20:00,91.55882352941175,11.26,0.1502941176470588,Wednesday,0,0,5.444444444444447,12.703703703703713,3,1.0960983859362978
536,536,2022-10-19 21:20:00,57.395,55.23675000000001,63.44110833333333,75.74078333333334,2022-10-19 13:20:00,2.333333333333334,19-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 21:20:00,91.55882352941175,11.26,0.1502941176470588,Wednesday,0,0,5.444444444444447,12.703703703703713,3,0.5987729897390109
537,537,2022-10-19 21:20:00,57.395,55.23675000000001,63.44110833333333,75.74078333333334,2022-10-19 13:20:00,2.333333333333334,19-10-2022,Beatrice Gibson - Deux Soeurs (Qui Ne Sont Pas Soeurs) • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-19 21:20:00,91.55882352941175,11.26,0.1502941176470588,Wednesday,0,0,5.444444444444447,12.703703703703713,3,0.5987729897390109
538,538,2022-10-19 21:20:00,57.395,55.23675000000001,63.44110833333333,75.74078333333334,2022-10-19 13:20:00,2.333333333333334,19-10-2022,Ladies night @AMBIORIX,"Oude Markt 3, Leuven",Party,2.0,Ambiorix,1.0,0.357943220617182,2022-10-19 21:20:00,91.55882352941175,11.26,0.1502941176470588,Wednesday,0,0,5.444444444444447,12.703703703703713,1,0.715886441234364
539,539,2022-10-19 21:40:00,57.99016666666667,55.65541666666667,63.02300833333334,75.87715,2022-10-19 13:40:00,2.666666666666666,19-10-2022,wanhoop in de wetstraat,"Parkstraat 45, Leuven",Other,1.0,Politica,136.0,0.3653661286454326,2022-10-19 21:40:00,91.99029126213593,11.1652427184466,0.1164077669902912,Wednesday,0,0,7.111111111111108,18.96296296296295,3,1.0960983859362978
